x1_num_std_normal,x2_num_uniform_m50_50,x3_num_lognormal,x4_num_exponential,x5_num_shifted_normal,c1_cat_ABC,c2_cat_XY,c3_cat_colors,y1,y2,y3
0.30471707975443135,-23.413003854048043,2.707859850842805,12.542484486451336,110.60129411202934,C,X,green,-1.8272273151944793,-0.8357498925361861,-0.39758720839066014
-1.0399841062404955,46.917637734772384,2.4046823747061143,12.6818449296941,85.90653474260235,C,Y,purple,2.999332702565119,6.040926970741279,1.6978614390422875
0.7504511958064572,27.875090396579466,3.5014631065897697,3.3727396849624367,96.40777172337083,A,X,orange,3.804071078413543,5.992363493522881,2.627563446975452
0.9405647163912139,21.689018915899567,7.811612401384145,8.689366940003564,103.93552193313914,A,Y,blue,2.7864295479820846,3.8489842351368018,1.497805118145999
-1.9510351886538364,-5.06384978562113,2.9093761599477195,30.781850202548718,116.41056950834837,B,X,purple,1.2822094335518224,3.942867131607113,1.500167791595737
-1.302179506862318,-22.775843815484098,4.405942046401575,35.85286035257492,92.12517655550856,A,Y,blue,-0.28079252872617466,1.0764238082141833,-0.6749651217627987
0.12784040316728537,-40.36090378465007,0.5841315435148797,17.21787353127673,110.42334511464225,A,X,red,0.21938128809983737,0.2882313258207374,0.07693573169061607
-0.3162425923435822,40.260239654384165,2.6207517354661163,17.99818852997193,94.68322416169242,C,Y,red,3.8082360680774086,6.634178781461894,2.5219891416489784
-0.016801157504288795,-4.422371016638891,1.4442314293767957,11.935775392267821,97.64915665343739,C,X,purple,0.7805787029512004,1.7667427793193484,-0.5048652900037159
-0.85304392757358,-29.763663520476968,1.0896866792416315,34.99857326598953,116.59038084048146,C,X,purple,-0.6480853589599173,0.15992812411192833,-1.2004057270751358
0.8793979748628286,-19.40433758493475,1.4068958108241825,12.187278362477604,60.138792578916885,A,Y,orange,0.12956917460010908,-0.2780622745471326,0.31851702714666996
0.7777919354289483,7.921956894189599,2.115745895250763,28.745049942596992,74.07055343850479,B,Y,red,2.5047536916917497,3.7313218887311024,1.6071298841898947
0.06603069756121605,-32.322721706076834,5.402851699978439,19.203345668122587,70.35629205114358,B,Y,green,-0.4183139044821836,-1.1291732169698012,-0.591249439284135
1.1272412069680329,35.661428409237544,1.0052190336502693,18.008431651496156,53.327677603033905,A,X,red,4.265391253863909,4.999016499235111,1.9491035253963709
0.4675093422520456,25.851952983521016,2.7814534628697123,86.1976767017679,86.43471119689647,B,X,red,4.844698368082417,7.6393173267505095,3.471059311339536
-0.8592924628832382,21.946295595093673,1.890559704163394,64.34561110510629,114.9886779945548,A,X,green,2.208966558472823,5.162430554667762,1.682926591912213
0.36875078408249884,-6.790696022489627,2.1260061639393872,28.61844154487403,94.3023186723485,A,X,blue,0.9221168273438504,1.197364317168755,-0.049376446823893805
-0.9588826008289989,12.730884070244322,5.766517635682759,35.78715683696456,103.95580163883704,B,Y,red,1.775642611246755,4.024212665709775,1.3960770605269948
0.8784503013072725,8.409796891273558,4.069770370152769,4.439103548503851,121.78434993421585,A,Y,purple,2.5034611202514965,2.8363023073830638,0.9035283429307962
-0.049925910986252896,14.984660155482004,7.411616603158326,13.905108758504356,126.55372264535383,A,Y,blue,2.5432080803250834,4.844934129811936,2.1848915812473835
-0.18486236354526056,-41.55556788601109,2.420854895919331,39.08083598745341,98.61724130547721,C,Y,green,-1.901078095553862,-2.4831653914833027,-1.8107344050412535
-0.6809295444039414,-8.419259782939037,1.6129149037583612,30.690336160640022,127.07171779138795,C,Y,blue,-0.5435492346653076,1.050325812033321,0.19581300436170046
1.2225413386740303,-45.83858261381075,2.2981532998973164,7.101458326167136,101.84253316868218,B,Y,orange,0.7866975687220952,-0.5719344775528817,-0.7252686297656563
-0.15452948206880215,-0.6009180755481083,3.260474032184696,93.1753045846988,83.25203552345076,C,X,green,0.26592767997327543,1.4527313489959326,0.12597523839597924
-0.4283278221631072,-17.01387876672147,3.1031881510637063,1.1513870170742493,88.11199295602529,C,X,red,-1.242045364340028,-0.3747835125775673,-1.0350630329924984
-0.3521335504882296,-35.54758111339531,1.2052764332560035,33.40091350743967,70.38926974869968,A,Y,red,-1.6018082504730722,-1.4555833375433118,-1.072228535167066
0.5323091855533487,-39.659703227744835,2.9091686009488407,2.892828705586856,82.23732292532695,B,Y,purple,0.39777151759767837,-0.0738694342239288,-0.5938894453919148
0.36544406436407834,8.764457217771202,3.2257686005486312,73.71896515423191,92.83966623851141,A,X,red,2.4184649424072693,4.446102784273447,1.2282386250548067
0.4127326115959884,-32.94070314631139,17.959254051855385,2.597375300382531,116.07170038757204,A,X,orange,-0.7132795364590803,-0.9504870879650446,-0.8656777983923574
0.43082100300788273,42.51201183767972,11.107643316924252,46.54979592900675,134.41539662331968,C,Y,green,4.613153419316955,7.4734007653512196,2.9871144880326863
2.1416476008704612,8.106113970039495,1.4334261490426028,5.432257801137466,72.3563696924592,B,X,orange,1.2418079605227879,1.5266869277874993,1.5482524918780647
-0.4064150163846156,-15.313019546516294,2.191228792275345,136.21592907062185,107.85654936519838,B,X,red,1.3893972930362406,2.9142583150214074,0.1134916745990755
-0.5122427290715373,9.091549148141674,0.9070284144778228,17.34258838400514,79.18912121684932,A,Y,purple,4.4465161008674245,-4.979090363699029,-3.6827165005646103
-0.8137727282478777,-47.71961289703025,1.7453755362616001,35.22860393652282,109.49394176926404,A,Y,orange,-0.6761172091097994,-0.8474190891369855,0.08044515265185326
0.6159794225754956,45.85592132414453,3.444241660620417,29.3816760091175,97.37826698624546,C,X,blue,5.185536607395483,8.458029874686622,3.067317252010678
1.1289722927208916,-1.7696563057099794,6.715311487139109,20.096774481638544,63.38188348304939,A,Y,green,0.6855649640092095,0.5499813098078298,1.5570045258692629
-0.11394745765487507,28.273522725028627,1.5733185610030416,43.2608973315727,118.56593983136969,A,X,purple,4.483540844751403,6.804176286565237,2.7964235185353776
-0.840156476962528,-41.727000007756146,1.6642759599236725,22.200382363563158,87.89998574382538,A,Y,green,-2.3810879439327306,-2.3445694173145775,-0.9785476442507878
-0.8244812156912396,-1.3341669161839675,0.5430973071199189,82.21808123320974,89.3219952325289,B,X,blue,1.3738998404159968,3.321038289803912,0.8293385881155529
0.6505927878247011,-0.9293005645479084,2.4060840720142456,1.8313774100791822,78.6049517742062,B,X,green,1.4656592660356411,2.0320390468992677,-0.18000798036987464
